16:0	0:15	51:17	56:23	60:19	67:19	69:18	76:18	84:16	86:16	88:16	89:18	90:20	100:25	74:19	83:24;0:2.11380283687819e-20	1:1.0;16:world	0:16	51:0	56:0	60:0	67:0	69:51	76:0	84:0	86:0	88:0	89:0	90:60	100:0	74:51	83:56
97:0;0:0.0004183843391442688	1:0.9995816156608558;97:world
30:0;0:0.00012119945120933646	1:0.9998788005487905;30:world
0:0	53:1	55:30	61:1	62:11	64:2	66:1	70:4	72:16	75:1	85:1	89:8	92:1	93:15	94:2	96:1	98:1	95:2;0:1.0	1:3.164946080485145e-34;0:world	53:0	55:0	61:0	62:0	64:0	66:0	70:53	72:0	75:0	85:0	89:0	92:0	93:0	94:0	96:0	98:0	95:53
68:0	88:1;0:3.4969730239884757e-62	1:0.9999999999999999;68:world	88:68
77:0;0:1.5451067894416795e-51	1:1.0;77:world
42:0	0:1	52:2	53:11	55:4	57:3	58:2	61:2	62:5	66:3	72:13	75:2	80:4	82:2	89:3	92:2	93:6	94:2	95:2	98:3	78:3	70:27;0:1.0	1:3.4988358047068143e-56;42:world	0:42	52:0	53:0	55:0	57:52	58:0	61:0	62:0	66:0	72:0	75:0	80:52	82:0	89:0	92:0	93:0	94:0	95:0	98:0	78:52	70:53
45:0	0:1	51:5	54:5	56:10	60:15	63:4	67:15	68:5	69:2	76:6	88:2	90:16	71:6	91:8	83:13;0:1.410671808173237e-16	1:0.9999999999999999;45:world	0:45	51:0	54:0	56:0	60:0	63:0	67:0	68:0	69:0	76:0	88:0	90:60	71:51	91:71	83:56
11:0;0:1.3411612051877463e-195	1:1.0;11:world
67:0;0:4.157413077071809e-77	1:1.0;67:world
21:0	0:1	51:2	56:2	59:29	60:3	67:6	69:4	74:3	76:4	88:2	90:2	65:3	71:3	84:3	83:13	91:5	68:4	100:4;0:1.9623641400653418e-136	1:1.0;21:world	0:21	51:0	56:0	59:0	60:51	67:0	69:60	74:51	76:74	88:0	90:0	65:51	71:51	84:51	83:56	91:60	68:65	100:65
21:0	0:2	51:8	57:9	61:3	62:3	78:3	80:10	85:8	90:7	92:11	93:9	96:6	63:6	82:13	60:17	71:9	75:11	76:12	95:9	91:10	97:12	65:18	81:26;0:0.5710290634384856	1:0.42897093656151425;21:world	0:21	51:0	57:0	61:0	62:0	78:0	80:0	85:0	90:0	92:51	93:0	96:0	63:62	82:63	60:51	71:51	75:51	76:51	95:51	91:71	97:75	65:60	81:65
95:0;0:0.9999999905042298	1:9.495770124161672e-09;95:world
74:0;0:1.1011501474162148e-09	1:0.9999999988988498;74:world
80:0;0:0.9999999999999999	1:2.811046116794656e-21;80:world
27:0	0:3	28:1	53:4	55:23	61:9	62:9	64:4	66:8	70:8	75:7	80:4	82:4	87:9	89:4	92:9	93:12	95:4	96:4	98:4	58:13;0:1.0	1:4.5075308250869225e-60;27:world	0:27	28:27	53:0	55:0	61:0	62:0	64:0	66:0	70:0	75:0	80:0	82:0	87:75	89:0	92:0	93:0	95:0	96:0	98:0	58:53
70:0;0:0.9999930158035424	1:6.984196457505428e-06;70:world
81:0;0:1.0	1:1.6467753191733832e-55;81:world
37:0	0:2	53:12	55:4	57:3	58:3	61:6	62:4	64:3	66:3	70:3	75:3	79:3	89:3	92:7	93:6	95:3	96:12	98:3	87:4;0:0.9958501602933861	1:0.004149839706613828;37:world	0:37	53:0	55:0	57:0	58:0	61:0	62:0	64:0	66:0	70:0	75:0	79:0	89:0	92:0	93:0	95:0	96:0	98:0	87:75
52:0	53:1	55:29	57:1	61:1	80:2	95:4;0:0.9999999999999999	1:2.1605254900614852e-19;52:world	53:52	55:52	57:52	61:52	80:52	95:53
16:0	0:1	54:11	56:27	67:5	68:14	69:5	74:11	76:2	84:2	88:2	99:2	100:2	83:37;0:1.4361167659794316e-31	1:0.9999999999999999;16:world	0:16	54:0	56:0	67:0	68:0	69:0	74:0	76:0	84:0	88:0	99:0	100:0	83:56
78:0;0:1.0	1:2.3645521016833274e-78;78:world
60:0	65:1	71:1	84:4	68:2	100:10	88:4;0:4.5028702774711666e-11	1:0.9999999999549712;60:world	65:60	71:60	84:60	68:65	100:65	88:68
51:0	60:1	65:1	69:3	74:9	76:10	84:1	71:2	90:3	91:2	68:2	100:4	88:7;0:7.19893568554587e-70	1:1.0;51:world	60:51	65:51	69:51	74:51	76:51	84:51	71:60	90:60	91:60	68:65	100:65	88:68
14:0	0:31	51:33	54:32	56:35	67:34	69:36	74:34	76:34	77:32	84:32	90:33	97:32	100:32	60:34	71:34	88:35	83:43;0:2.228440147939659e-08	1:0.9999999777155986;14:world	0:14	51:0	54:0	56:0	67:0	69:60	74:0	76:51	77:0	84:0	90:0	97:0	100:0	60:51	71:51	88:74	83:56
18:0	39:29;0:1.4979146746007675e-12	1:0.999999999998502;18:world	39:18
1:0	15:1	18:5	21:2	25:1	34:3	45:9	39:2	0:6	51:17	56:7	59:14	63:7	68:19	69:9	71:10	74:7	76:19	77:23	84:7	88:7	90:16	99:35	83:11	60:22	65:18	89:20	100:41	91:24;0:2.558787086681929e-13	1:0.999999999999744;1:world	15:1	18:1	21:1	25:1	34:1	45:1	39:15	0:34	51:0	56:0	59:0	63:0	68:65	69:0	71:0	74:0	76:0	77:0	84:0	88:0	90:0	99:0	83:56	60:51	65:51	89:65	100:65	91:60
86:0;0:0.43205736210764245	1:0.5679426378923575;86:world
14:0;0:1.8170320491963375e-07	1:0.9999998182967952;14:world
87:0;0:1.0	1:3.821748067441167e-40;87:world
97:0;0:2.0983458117123684e-15	1:0.9999999999999979;97:world
86:0;0:3.666236637601688e-46	1:1.0;86:world
93:0;0:1.0	1:3.2123469608268067e-22;93:world
70:0;0:1.0	1:6.14770933252484e-25;70:world
25:0;0:2.9200506694678027e-32	1:0.9999999999999999;25:world
82:0;0:1.0	1:1.588455260616432e-75;82:world
4:0	7:1	9:5	12:1	20:1	0:6	55:12	58:7	61:7	62:7	66:7	70:7	72:17	75:8	78:7	82:7	89:11	93:10	95:7	96:7	98:9	64:27;0:1.0	1:2.117432009968133e-41;4:world	7:4	9:4	12:4	20:4	0:20	55:0	58:0	61:0	62:0	66:0	70:0	72:0	75:0	78:0	82:0	89:0	93:0	95:0	96:0	98:0	64:58
45:0;0:3.612476969703671e-51	1:1.0;45:world
28:0;0:0.9999999999995713	1:4.2862618675946876e-13;28:world
59:0;0:1.3786420491437056e-147	1:1.0;59:world
49:0	0:4	51:12	54:5	56:11	59:10	60:5	67:28	69:14	71:5	74:6	76:5	99:5	63:9	90:6	91:6	88:8	65:18	84:13	68:19	100:19;0:8.40072082608469e-25	1:1.0;49:world	0:49	51:0	54:0	56:0	59:0	60:0	67:0	69:0	71:0	74:0	76:0	99:0	63:54	90:60	91:71	88:74	65:51	84:51	68:65	100:65
46:0;0:1.0	1:1.5184780499289678e-35;46:world
